id,loan_status
66498,0.003403284014762798
66499,0.008480822824394798
66500,0.006321542810428301
66501,0.006466115129041268
66502,0.005153662871826219
66503,0.004631626027026092
66504,0.051422012306214265
66505,0.9483716954638557
66506,0.0061325957864542145
66507,0.00219627085433709
66508,0.03310969891312831
66509,0.015389186323505062
66510,0.09001062787436873
66511,0.00937279027877187
66512,0.01609532585657355
66513,0.04154735883713235
66514,0.048792038011941916
66515,0.09090098051839435
66516,0.013099589978455351
66517,0.13989109725848545
66518,0.951586675139157
66519,0.003968774656520883
66520,0.023098989062748914
66521,0.013543695148561673
66522,0.010851041543093255
66523,0.019843995155555207
66524,0.009891934561195827
66525,0.008162968061668968
66526,0.2275551309519412
66527,0.010888298107637036
66528,0.5688859825669904
66529,0.043102440827826966
66530,0.13347762272041655
66531,0.00426854989245716
66532,0.011167021277553844
66533,0.04305026208724236
66534,0.008805237941401206
66535,0.028696968898024946
66536,0.02957870954979413
66537,0.003038597749000473
66538,0.08732371939893516
66539,0.002543332085259534
66540,0.09490456884970944
66541,0.07624588541432409
66542,0.06722553325740481
66543,0.7690889787282541
66544,0.0802983950300955
66545,0.002291900792610475
66546,0.03737931385555792
66547,0.006434019227536648
66548,0.0020122553473044076
66549,0.012607053472899744
66550,0.014383670668825087
66551,0.003790529655103946
66552,0.04741497753044663
66553,0.02683017919283708
66554,0.05288876310138686
66555,0.002838884228726414
66556,0.0955311479875444
66557,0.03404868457667647
66558,0.005774714237041229
66559,0.04297840530846062
66560,0.012501593761344987
66561,0.008788009671610617
66562,0.021853819921807745
66563,0.018307016470210453
66564,0.21668867199812275
66565,0.019021443329515313
66566,0.003027661133275375
66567,0.010522500273327256
66568,0.3242717074398004
66569,0.022973964384628256
66570,0.9771056379157145
66571,0.048649573608811676
66572,0.03693779587499583
66573,0.06432053852867309
66574,0.007076958805074168
66575,0.006757258100755478
66576,0.025747216128754406
66577,0.02375144057252451
66578,0.9580525953134881
66579,0.9353507884896121
66580,0.05707291408288772
66581,0.007126613170070717
66582,0.12389200234608481
66583,0.008139562631806927
66584,0.030825089001020874
66585,0.01847270592809338
66586,0.01677884803001319
66587,0.03190978913171713
66588,0.5060250982775902
66589,0.008480413550875676
66590,0.6177659281231298
66591,0.04449561761601975
66592,0.0046195897246317785
66593,0.2156991935711593
66594,0.032077350843352524
66595,0.1695474630816889
66596,0.014869743839641762
66597,0.9765146286298808
66598,0.011100829582402206
66599,0.014060777602848733
66600,0.07593199228482156
66601,0.004761065914443958
66602,0.004352199781354456
66603,0.05431976554586443
66604,0.1212092248864124
66605,0.01913442872602251
66606,0.008555130222049626
66607,0.005241544630755042
66608,0.008837134706156621
66609,0.004319363333911304
66610,0.11241318583015722
66611,0.003839083745797741
66612,0.022745606016877785
66613,0.00666810688791538
66614,0.09343603984915115
66615,0.002448002760487969
66616,0.07076358870919298
66617,0.0038229767515395134
66618,0.022595512427496595
66619,0.028165798237039186
66620,0.01117857200028066
66621,0.007700340618039258
66622,0.006489884043682419
66623,0.12414167906866377
66624,0.004921891127835026
66625,0.012837121804857599
66626,0.008938339081157369
66627,0.008993710518700451
66628,0.0015221689900458998
66629,0.004749093234295873
66630,0.084092661154295
66631,0.10308294506773023
66632,0.03873822948122599
66633,0.10394181674975972
66634,0.7993241483051441
66635,0.0021703531431326102
66636,0.012197555117682377
66637,0.043581537393245676
66638,0.012769721765362648
66639,0.05256239987492567
66640,0.2337205621729008
66641,0.9736078648924102
66642,0.0066684412837429265
66643,0.01573181062284641
66644,0.011348960850682543
66645,0.1867231771169143
66646,0.23942055030303488
66647,0.023781201907514714
66648,0.03187785228017322
66649,0.008687847268060126
66650,0.009289891508297413
66651,0.011409807643494191
66652,0.020440576493633823
66653,0.008009409412277015
66654,0.015054224965642187
66655,0.017732006806758443
66656,0.003303077925206691
66657,0.062381574524833644
66658,0.021394540152087912
66659,0.3441251852809371
66660,0.21931384520571948
66661,0.9359745817654144
66662,0.1785831450672994
66663,0.14877241094517601
66664,0.005147883932964921
66665,0.002305199734519466
66666,0.016973761973498744
66667,0.011148221855705282
66668,0.013407343587863132
66669,0.004219150193101253
66670,0.055041846580980616
66671,0.030703760264118644
66672,0.020310667880908337
66673,0.2312928872265404
66674,0.004298567919170807
66675,0.028501106244585857
66676,0.005915182405363616
66677,0.10449599003185575
66678,0.023233732064759205
66679,0.0391998447098786
66680,0.007129259957230772
66681,0.04888195625618546
66682,0.03302675998026497
66683,0.005975181268234128
66684,0.026716230231189558
66685,0.16951392176855984
66686,0.0367335979150916
66687,0.028715583466117404
66688,0.004483975712860323
66689,0.0823660751178981
66690,0.005344183246431465
66691,0.01081427843486495
66692,0.03730626199058616
66693,0.0180674939580685
66694,0.017024111196725013
66695,0.010329526865286532
66696,0.23305342638934334
66697,0.01729312172594701
66698,0.11014079536308954
66699,0.03312298353570977
66700,0.014637914440720086
66701,0.020085167735237525
66702,0.010629015574101092
66703,0.983796123167801
66704,0.014730887443206497
66705,0.00674512443626106
66706,0.006016274824720027
66707,0.1370509461996561
66708,0.11699518039322084
66709,0.13720232723260364
66710,0.009038124184792084
66711,0.9549316785140658
66712,0.03185163297445136
66713,0.008984196380712302
66714,0.008187388021089897
66715,0.06646814654596452
66716,0.00561286406512614
66717,0.062147694413523795
66718,0.008969252994302047
66719,0.0016421264442912293
66720,0.022592860885934235
66721,0.005488486163436238
66722,0.021847655746529474
66723,0.014545659877005113
66724,0.09477226910193054
66725,0.011793906090927177
66726,0.0691997368017893
66727,0.0029487674749131853
66728,0.0172534366486315
66729,0.007024556241246646
66730,0.983143931512793
66731,0.0198699646837089
66732,0.00838377458946512
66733,0.38403435060629937
66734,0.01304057864059788
66735,0.0032336024981476303
66736,0.021082496281974963
66737,0.020752335628605113
66738,0.051082912745345634
66739,0.10321510811854681
66740,0.020137951515963023
66741,0.936860305749908
66742,0.19993728926445353
66743,0.07250068638339496
66744,0.0400744031434777
66745,0.012716307718469478
66746,0.022350111959205304
66747,0.038899104232883064
66748,0.011073742968252198
66749,0.0038133087024066928
66750,0.025321413650616336
66751,0.04474093187285504
66752,0.9519741727976151
66753,0.009841504782331999
66754,0.0443350100960732
66755,0.03913641581659398
66756,0.9909794150757018
66757,0.12016912129249778
66758,0.0102997726111459
66759,0.06753454378342169
66760,0.01266979678405398
66761,0.006207470041986049
66762,0.0049762317129515175
66763,0.008931174232214081
66764,0.0998940565916073
66765,0.0023117601814404104
66766,0.00909505283629273
66767,0.018117574051636193
66768,0.2528629989973722
66769,0.0818761827524756
66770,0.010318563218179512
66771,0.25592062529485543
66772,0.0040872843498105955
66773,0.01648069447046255
66774,0.8269877836370596
66775,0.16179426567638003
66776,0.01549858827308171
66777,0.02928903254021294
66778,0.008691318559282851
66779,0.056841719218538124
66780,0.012950331801187766
66781,0.06051119288923178
66782,0.007668076055031122
66783,0.005228263289236103
66784,0.024106195451206264
66785,0.20692159368352217
66786,0.013349551546727186
66787,0.01127459129346543
66788,0.00435006025748207
66789,0.0254632554613734
66790,0.014916271738108562
66791,0.003129970867566486
66792,0.1363374360076416
66793,0.011866867975974364
66794,0.0040567044058416515
66795,0.011658001337453117
66796,0.9704345728933661
66797,0.02785063562978598
66798,0.00842726387763455
66799,0.039311690826086335
66800,0.005183197084549836
66801,0.025637578244187848
66802,0.02347418082368621
66803,0.023045518505657604
66804,0.012891173555198457
66805,0.019671162165199953
66806,0.04524772591553281
66807,0.002286069377079299
66808,0.0027729370225187287
66809,0.9312294748951826
66810,0.039507769381544905
66811,0.056897052952381705
66812,0.009934388903538338
66813,0.028826912515574062
66814,0.008742343611200312
66815,0.01745688607989996
66816,0.0030619601671050952
66817,0.005032391986950984
66818,0.03149933976047271
66819,0.023592829261887063
66820,0.04816221864103082
66821,0.016702689618305285
66822,0.014694121193542013
66823,0.14852577334457187
66824,0.018417039834028235
66825,0.08009769733580623
66826,0.06793420815828852
66827,0.00948255591322619
66828,0.020332910751996325
66829,0.26451527318272744
66830,0.7104704074042785
66831,0.9648723058635823
66832,0.01228767379153777
66833,0.013296746299354407
66834,0.008681628973541234
66835,0.047318137046479046
66836,0.05334869898585266
66837,0.19435024490748778
66838,0.004784086578961932
66839,0.0023770884510264496
66840,0.021526471414491377
66841,0.009342607485266552
66842,0.9753830213099997
66843,0.014243857715895774
66844,0.23745774204325484
66845,0.02749263238827522
66846,0.04396268125742978
66847,0.022455519413633412
66848,0.00290118963490976
66849,0.004796759284002836
66850,0.020677243795440545
66851,0.13449090526561971
66852,0.06494117949752276
66853,0.01452077896274308
66854,0.007686710912130473
66855,0.022024810959375432
66856,0.9490231904846761
66857,0.010466822092316506
66858,0.0019704228280661026
66859,0.004181618762455376
66860,0.007813261395579689
66861,0.011855987312883006
66862,0.0646950705497759
66863,0.00637616491930565
66864,0.008002086192806795
66865,0.7317722954070691
66866,0.01973765538836018
66867,0.10599206474101971
66868,0.028911959857376254
66869,0.028026683164877695
66870,0.00281065505655889
66871,0.3326680000107194
66872,0.029568846982729876
66873,0.031070796161438485
66874,0.010331590799763372
66875,0.008452407735139139
66876,0.07089374089941947
66877,0.035018129480653006
66878,0.35355749085894067
66879,0.024514973918360057
66880,0.06245234293964975
66881,0.01199368311512004
66882,0.014391224373332928
66883,0.9916031478854409
66884,0.010911226935802992
66885,0.02021681296904242
66886,0.06894518887732846
66887,0.002285215713250279
66888,0.005075977576864065
66889,0.11830535394118315
66890,0.09826741096754697
66891,0.9781131877123721
66892,0.0209799561239939
66893,0.03249284620290144
66894,0.9705056791773996
66895,0.005440690187110982
66896,0.02311804749561008
66897,0.024307890652682393
66898,0.07396354574601773
66899,0.6366724374915868
66900,0.020896155070169224
66901,0.06837584252090176
66902,0.02891565197417628
66903,0.008499531265134778
66904,0.017888581198432427
66905,0.0361935618523818
66906,0.9644466868486495
66907,0.16034817303769736
66908,0.009251146927137053
66909,0.01800845713436635
66910,0.018662956601066375
66911,0.006283430676254497
66912,0.11628238338671765
66913,0.015436324293818544
66914,0.1910932820222788
66915,0.011717971942828547
66916,0.012819153745527643
66917,0.03117102703584225
66918,0.028929854673756118
66919,0.003132393850524115
66920,0.020236287722588155
66921,0.001315834392398087
66922,0.015461709636518451
66923,0.03775933657098679
66924,0.800591562134498
66925,0.005799125070196147
66926,0.1142755404012321
66927,0.07429510732263028
66928,0.20558244842137344
66929,0.007297043657918788
66930,0.005930102463058814
66931,0.5855121885750758
66932,0.008095012917537378
66933,0.017637203749452567
66934,0.015482505388933471
66935,0.08761011454123371
66936,0.012751411629227374
66937,0.0016059783114146995
66938,0.014588685015735714
66939,0.1977881609693488
66940,0.013679451550836132
66941,0.08263966973055703
66942,0.0012568095737703576
66943,0.026961497520110865
66944,0.09873315499609761
66945,0.23553016436151683
66946,0.015880193523856168
66947,0.03695733147509802
66948,0.02908069180318483
66949,0.008512061704243621
66950,0.9719739400498463
66951,0.0018091298505903896
66952,0.001732281489663599
66953,0.008363168661810725
66954,0.041771864257781476
66955,0.03788576432247674
66956,0.011183845516526873
66957,0.008467424288401137
66958,0.05707623706891187
66959,0.006567856906446675
66960,0.023383937319578964
66961,0.20176305090484198
66962,0.48464141487586077
66963,0.04094452125954276
66964,0.028045286023055567
66965,0.016049106983716643
66966,0.13358447765372056
66967,0.18555856265827145
66968,0.008899241637468837
66969,0.02821873108533821
66970,0.014589078352752017
66971,0.10944023250294192
66972,0.04663293297994033
66973,0.10432408737281294
66974,0.010216253760039535
66975,0.07932401869919498
66976,0.00306301504344626
66977,0.005473169762597811
66978,0.035122525693804224
66979,0.04920335922958333
66980,0.0021994013293190886
66981,0.014671219864461222
66982,0.02390974904441145
66983,0.04793929483275343
66984,0.008658500968541368
66985,0.007617051376266939
66986,0.011105517320039818
66987,0.014142637094257848
66988,0.019257236191767564
66989,0.003753101419483038
66990,0.43780459143454487
66991,0.0578102050350319
66992,0.28601089226661175
66993,0.05046593518757163
66994,0.011049641786094933
66995,0.5064113555044442
66996,0.08380725118642056
66997,0.9200861873750078
66998,0.005717089874446697
66999,0.020873574455033708
67000,0.004660233195969867
67001,0.012925680601397996
67002,0.002383938992878974
67003,0.03363749789398518
67004,0.0639615796799735
67005,0.023599187584442002
67006,0.18409027634302666
67007,0.041315763586351986
67008,0.011491976905568456
67009,0.007958041460499712
67010,0.05092757166848122
67011,0.013187337993860553
67012,0.01583733167715072
67013,0.9799049601538294
67014,0.40693341487492457
67015,0.004625273793097435
67016,0.02924591244563936
67017,0.08733934480660564
67018,0.02324384118983014
67019,0.02084635028647016
67020,0.02721444480476399
67021,0.2430377009123249
67022,0.04818335047502864
67023,0.005781858318663873
67024,0.1317140321308119
67025,0.005249126777787144
67026,0.010465274642299526
67027,0.1209795418948511
67028,0.2570079174114593
67029,0.01642916196962774
67030,0.00672963957317133
67031,0.9699882461109811
67032,0.06879692392650551
67033,0.008154310064017576
67034,0.005401939270641491
67035,0.0031027592773128485
67036,0.013109522519856252
67037,0.21771905619306473
67038,0.01301156927375814
67039,0.016495440108331785
67040,0.061270793286859596
67041,0.0073221524933796
67042,0.11283086389664927
67043,0.021427506093926685
