id,loan_status
68767,0.042611375
68768,0.044800486
68769,0.07176173
68770,0.044800486
68771,0.06921203
68772,0.050762318
68773,0.042611375
68774,0.06714351
68775,0.8382659
68776,0.07236382
68777,0.060784478
68778,0.053056818
68779,0.8649893
68780,0.10764712
68781,0.2681344
68782,0.1211054
68783,0.09207266
68784,0.11104171
68785,0.042611375
68786,0.053056818
68787,0.07631128
68788,0.06571678
68789,0.042611375
68790,0.044800486
68791,0.042611375
68792,0.053056818
68793,0.08867992
68794,0.044800486
68795,0.042611375
68796,0.08374749
68797,0.10190058
68798,0.08821219
68799,0.087038614
68800,0.044800486
68801,0.114345975
68802,0.053056818
68803,0.8378116
68804,0.64321107
68805,0.06571678
68806,0.20009492
68807,0.121149495
68808,0.079133846
68809,0.1087397
68810,0.077438705
68811,0.66163164
68812,0.06235333
68813,0.30146986
68814,0.044800486
68815,0.059565675
68816,0.059565675
68817,0.09865795
68818,0.044800486
68819,0.059565675
68820,0.09021162
68821,0.042611375
68822,0.053056818
68823,0.0767658
68824,0.51343316
68825,0.8197608
68826,0.06571678
68827,0.07117844
68828,0.044800486
68829,0.7062005
68830,0.045963325
68831,0.044800486
68832,0.04619019
68833,0.50847834
68834,0.11663386
68835,0.059565675
68836,0.09798602
68837,0.50847834
68838,0.053056818
68839,0.053056818
68840,0.053056818
68841,0.059565675
68842,0.09207266
68843,0.11662533
68844,0.08821219
68845,0.64321107
68846,0.60574347
68847,0.07542521
68848,0.08244992
68849,0.08669048
68850,0.04619019
68851,0.061748285
68852,0.053056818
68853,0.050762318
68854,0.044800486
68855,0.84908944
68856,0.053056818
68857,0.044800486
68858,0.050830256
68859,0.061748285
68860,0.044800486
68861,0.050762318
68862,0.15474354
68863,0.114345975
68864,0.10354928
68865,0.051602077
68866,0.059565675
68867,0.46163228
68868,0.84687936
68869,0.27785704
68870,0.042611375
68871,0.061087243
68872,0.060048297
68873,0.10186299
68874,0.08867992
68875,0.061748285
68876,0.06879269
68877,0.061748285
68878,0.50847834
68879,0.059565675
68880,0.061133657
68881,0.061748285
68882,0.053056818
68883,0.10987277
68884,0.085270405
68885,0.050974235
68886,0.09068165
68887,0.053056818
68888,0.06753858
68889,0.060048297
68890,0.044800486
68891,0.8593659
68892,0.07176173
68893,0.044800486
68894,0.08939801
68895,0.07455079
68896,0.042611375
68897,0.47419113
68898,0.044800486
68899,0.5116654
68900,0.8378116
68901,0.059565675
68902,0.061133657
68903,0.044800486
68904,0.061748285
68905,0.06235333
68906,0.044800486
68907,0.044800486
68908,0.06029649
68909,0.053056818
68910,0.060048297
68911,0.8425247
68912,0.044800486
68913,0.049180675
68914,0.0808361
68915,0.053056818
68916,0.053056818
68917,0.089917436
68918,0.044800486
68919,0.0728979
68920,0.044800486
68921,0.10953353
68922,0.051689062
68923,0.053056818
68924,0.08195828
68925,0.08949153
68926,0.8500814
68927,0.07843795
68928,0.853929
68929,0.044800486
68930,0.8401205
68931,0.070837796
68932,0.07824665
68933,0.061133657
68934,0.06637785
68935,0.061748285
68936,0.044800486
68937,0.06714351
68938,0.47419113
68939,0.051689062
68940,0.09207266
68941,0.042611375
68942,0.077438705
68943,0.059565675
68944,0.2681344
68945,0.044800486
68946,0.053056818
68947,0.044800486
68948,0.0906949
68949,0.044800486
68950,0.8470939
68951,0.044800486
68952,0.09207266
68953,0.052501224
68954,0.061748285
68955,0.050762318
68956,0.06264697
68957,0.061133657
68958,0.09207266
68959,0.64860237
68960,0.09207266
68961,0.053056818
68962,0.053056818
68963,0.64860237
68964,0.045247477
68965,0.06029649
68966,0.050762318
68967,0.07987182
68968,0.13445199
68969,0.07214327
68970,0.051689062
68971,0.06136081
68972,0.04619019
68973,0.06491214
68974,0.044800486
68975,0.11286774
68976,0.053056818
68977,0.059565675
68978,0.09798602
68979,0.47258806
68980,0.042611375
68981,0.050762318
68982,0.050762318
68983,0.053056818
68984,0.09207266
68985,0.11249908
68986,0.053056818
68987,0.0691401
68988,0.042611375
68989,0.061133657
68990,0.6372977
68991,0.8600973
68992,0.07118905
68993,0.13445199
68994,0.087038614
68995,0.050974235
68996,0.85078937
68997,0.044800486
68998,0.061748285
68999,0.061133657
69000,0.053581566
69001,0.853929
69002,0.053056818
69003,0.09213195
69004,0.059565675
69005,0.044800486
69006,0.050762318
69007,0.08195828
69008,0.35379243
69009,0.044800486
69010,0.3919911
69011,0.044800486
69012,0.042611375
69013,0.110370636
69014,0.857068
69015,0.044800486
69016,0.06880826
69017,0.8416199
69018,0.08195828
69019,0.059565675
69020,0.044800486
69021,0.044800486
69022,0.059565675
69023,0.09207266
69024,0.07542521
69025,0.042611375
69026,0.044800486
69027,0.09213195
69028,0.08821219
69029,0.042611375
69030,0.8400704
69031,0.054687966
69032,0.061133657
69033,0.045963325
69034,0.09798602
69035,0.05117538
69036,0.044800486
69037,0.044800486
69038,0.050974235
69039,0.053056818
69040,0.09207266
69041,0.044800486
69042,0.044800486
69043,0.06571678
69044,0.048296615
69045,0.042611375
69046,0.061748285
69047,0.8425247
69048,0.75936353
69049,0.060048297
69050,0.10971772
69051,0.053056818
69052,0.36416933
69053,0.061748285
69054,0.11706432
69055,0.053056818
69056,0.061133657
69057,0.06571678
69058,0.08626135
69059,0.20353305
69060,0.044800486
69061,0.06029649
69062,0.06029649
69063,0.044800486
69064,0.09369924
69065,0.053056818
69066,0.061087243
69067,0.5602628
69068,0.081392474
69069,0.050762318
69070,0.044800486
69071,0.06683499
69072,0.8479907
69073,0.0645192
69074,0.087500736
69075,0.051689062
69076,0.044800486
69077,0.30356255
69078,0.044800486
69079,0.061748285
69080,0.053056818
69081,0.060048297
69082,0.053056818
69083,0.044800486
69084,0.061133657
69085,0.08821219
69086,0.044800486
69087,0.08669048
69088,0.053056818
69089,0.051560707
69090,0.04905823
69091,0.15697329
69092,0.09865795
69093,0.08920258
69094,0.11663386
69095,0.10355004
69096,0.060048297
69097,0.09207266
69098,0.06029649
69099,0.050974235
69100,0.06880826
69101,0.27201232
69102,0.053056818
69103,0.079077296
69104,0.84881777
69105,0.044800486
69106,0.044800486
69107,0.053581566
69108,0.8143616
69109,0.044800486
69110,0.053056818
69111,0.07824665
69112,0.06683499
69113,0.076079115
69114,0.044800486
69115,0.075731866
69116,0.060048297
69117,0.042611375
69118,0.042611375
69119,0.044800486
69120,0.053056818
69121,0.11561339
69122,0.07117844
69123,0.853929
69124,0.08190949
69125,0.044800486
69126,0.051689062
69127,0.050762318
69128,0.044800486
69129,0.07095484
69130,0.053056818
69131,0.04619019
69132,0.044800486
69133,0.0882971
69134,0.053056818
69135,0.061748285
69136,0.09341854
69137,0.04619019
69138,0.042611375
69139,0.060048297
69140,0.044800486
69141,0.09798602
69142,0.3919911
69143,0.85638475
69144,0.042611375
69145,0.061133657
69146,0.07628505
69147,0.11408655
69148,0.06317208
69149,0.11706432
69150,0.11227825
69151,0.0674863
69152,0.044800486
69153,0.12816316
69154,0.061133657
69155,0.14470118
69156,0.045963325
69157,0.053056818
69158,0.06683499
69159,0.044800486
69160,0.8441725
69161,0.051689062
69162,0.070837796
69163,0.05732553
69164,0.044800486
69165,0.10986411
69166,0.045247477
69167,0.8600973
69168,0.061748285
69169,0.061748285
69170,0.070837796
69171,0.08138048
69172,0.053056818
69173,0.50847834
69174,0.043037508
69175,0.07843795
69176,0.06393522
69177,0.05388886
69178,0.06369985
69179,0.0767658
69180,0.50847834
69181,0.04619019
69182,0.047462236
69183,0.061133657
69184,0.08626135
69185,0.044800486
69186,0.09798602
69187,0.061087243
69188,0.044800486
69189,0.060048297
69190,0.17067896
69191,0.08778936
69192,0.061133657
69193,0.061133657
69194,0.8600973
69195,0.051689062
69196,0.2681344
69197,0.050974235
69198,0.061133657
69199,0.044800486
69200,0.044800486
69201,0.0767658
69202,0.061087243
69203,0.05388886
69204,0.075556695
69205,0.08949153
69206,0.059565675
69207,0.044800486
69208,0.053056818
69209,0.05388886
69210,0.061133657
69211,0.10186299
69212,0.045963325
69213,0.08821219
69214,0.044800486
69215,0.04619019
69216,0.09207266
69217,0.060048297
69218,0.06120917
69219,0.1316057
69220,0.068386234
69221,0.044800486
69222,0.09021162
69223,0.85754395
69224,0.044800486
69225,0.13821764
69226,0.050762318
69227,0.09798602
69228,0.060048297
69229,0.060048297
69230,0.85436696
69231,0.061133657
69232,0.08575758
69233,0.064536974
69234,0.071024254
69235,0.67853254
69236,0.044800486
69237,0.8600973
69238,0.044800486
69239,0.857068
69240,0.50847834
69241,0.045963325
69242,0.78784543
69243,0.050762318
69244,0.09207266
69245,0.07279668
69246,0.1211054
69247,0.06714351
69248,0.78784543
69249,0.09865795
69250,0.044800486
69251,0.044800486
69252,0.06571678
69253,0.053056818
69254,0.060048297
69255,0.051689062
69256,0.070837796
69257,0.106960386
69258,0.050974235
69259,0.060048297
69260,0.09444768
69261,0.11175363
69262,0.098566025
69263,0.044800486
69264,0.044800486
69265,0.053056818
69266,0.053056818
69267,0.10813054
69268,0.042611375
69269,0.042611375
69270,0.044800486
69271,0.45726594
69272,0.061133657
69273,0.11663386
69274,0.053056818
69275,0.8500814
69276,0.11163325
69277,0.042611375
69278,0.8565935
69279,0.09573065
69280,0.05388886
69281,0.63580996
69282,0.8416199
69283,0.048296615
69284,0.054687966
69285,0.05902348
69286,0.044800486
69287,0.044800486
69288,0.044800486
69289,0.044800486
69290,0.07542521
69291,0.04619019
69292,0.06571678
69293,0.06029649
69294,0.051689062
69295,0.061748285
69296,0.044800486
69297,0.054687966
69298,0.06582622
69299,0.06029649
69300,0.0767658
69301,0.044800486
69302,0.5081063
69303,0.41228184
69304,0.044800486
69305,0.061133657
69306,0.045963325
69307,0.41228184
69308,0.044800486
69309,0.08709495
69310,0.6806098
69311,0.06683499
69312,0.060048297
69313,0.10001103
69314,0.061748285
69315,0.066378705
69316,0.049180675
69317,0.07824665
69318,0.088564515
69319,0.050762318
69320,0.044800486
69321,0.0656661
69322,0.09207266
69323,0.053056818
69324,0.09207266
69325,0.37947336
69326,0.083703354
69327,0.042611375
69328,0.38093224
69329,0.061133657
69330,0.044800486
69331,0.06683499
69332,0.13902564
69333,0.50847834
69334,0.053056818
69335,0.042611375
69336,0.15889259
69337,0.059565675
69338,0.048498765
69339,0.044800486
69340,0.059565675
69341,0.075943954
69342,0.09578236
69343,0.059565675
69344,0.059565675
69345,0.044800486
69346,0.04619019
69347,0.042611375
69348,0.06571678
69349,0.07944111
69350,0.06683499
69351,0.061133657
69352,0.051689062
69353,0.045963325
69354,0.051689062
69355,0.044800486
69356,0.044800486
69357,0.044800486
69358,0.061133657
69359,0.044800486
69360,0.15889259
69361,0.37947336
69362,0.10569962
69363,0.049887575
69364,0.077438705
69365,0.060048297
69366,0.08869449
69367,0.044800486
69368,0.15474354
69369,0.051689062
69370,0.044800486
69371,0.05902348
69372,0.07497798
69373,0.073093474
69374,0.042611375
69375,0.051689062
69376,0.050762318
69377,0.6122332
69378,0.051689062
69379,0.044800486
69380,0.8441725
69381,0.059565675
69382,0.051689062
69383,0.061748285
69384,0.10589225
69385,0.050762318
69386,0.050762318
69387,0.78784543
69388,0.054687966
69389,0.044800486
69390,0.08821219
69391,0.050762318
69392,0.044800486
69393,0.044800486
69394,0.044800486
69395,0.054687966
69396,0.06758177
69397,0.41228184
69398,0.17345588
69399,0.853929
69400,0.044800486
69401,0.044800486
69402,0.043936294
69403,0.051689062
69404,0.5116654
69405,0.042611375
69406,0.064536974
69407,0.074094296
69408,0.070837796
69409,0.08195828
69410,0.09207266
69411,0.30419356
69412,0.06575356
69413,0.053056818
69414,0.08575758
69415,0.061133657
69416,0.059788052
69417,0.044800486
69418,0.054687966
69419,0.40473107
69420,0.050762318
69421,0.042611375
69422,0.11561339
69423,0.17578281
69424,0.35379243
69425,0.060048297
69426,0.09578236
69427,0.061748285
69428,0.14852664
69429,0.13902564
69430,0.061748285
69431,0.053056818
69432,0.042611375
69433,0.07824665
69434,0.06635796
69435,0.05388886
69436,0.060048297
69437,0.08998962
69438,0.07201086
69439,0.060048297
69440,0.06491214
69441,0.044800486
69442,0.044800486
69443,0.857068
69444,0.049180675
69445,0.06683499
69446,0.06488712
69447,0.044800486
69448,0.059565675
69449,0.053056818
69450,0.044800486
69451,0.08157902
69452,0.114649996
69453,0.083703354
69454,0.04371999
69455,0.09444768
69456,0.06029649
69457,0.089215636
69458,0.08949153
69459,0.061133657
69460,0.050974235
69461,0.64321107
69462,0.089210294
69463,0.048296615
69464,0.11025177
69465,0.08821219
69466,0.08720917
69467,0.044800486
69468,0.053581566
69469,0.0906949
69470,0.06029649
69471,0.051689062
69472,0.07365434
69473,0.044800486
69474,0.06683499
69475,0.09369924
69476,0.07824665
69477,0.050974235
69478,0.08157902
69479,0.061133657
69480,0.09207266
69481,0.059565675
69482,0.098995164
69483,0.06306176
69484,0.053056818
69485,0.07245731
69486,0.042611375
69487,0.053056818
69488,0.049887575
69489,0.064536974
69490,0.060048297
69491,0.044800486
69492,0.061133657
69493,0.077438705
69494,0.09207266
69495,0.09207266
69496,0.061748285
69497,0.051689062
69498,0.059565675
69499,0.22339535
69500,0.06827229
69501,0.10186299
69502,0.060048297
69503,0.061133657
69504,0.09207266
69505,0.054687966
69506,0.061748285
69507,0.050762318
69508,0.09669622
69509,0.044800486
69510,0.10186299
69511,0.053056818
69512,0.0660688
69513,0.054888513
69514,0.5615819
69515,0.044800486
69516,0.050762318
69517,0.053056818
69518,0.053056818
69519,0.061748285
69520,0.0851113
69521,0.37947336
69522,0.06683499
69523,0.853929
69524,0.5615819
69525,0.8529539
69526,0.857068
69527,0.08133748
69528,0.044800486
69529,0.050974235
69530,0.44952145
69531,0.04619019
69532,0.044800486
69533,0.087038614
69534,0.09207266
69535,0.41228184
69536,0.059565675
69537,0.1211054
69538,0.09369924
69539,0.044800486
69540,0.115100436
69541,0.044800486
69542,0.08725683
69543,0.104384944
69544,0.09669622
69545,0.85754395
69546,0.35561088
69547,0.11561339
69548,0.053056818
69549,0.044800486
69550,0.044800486
69551,0.053056818
69552,0.11349215
69553,0.07176173
69554,0.09214944
69555,0.10186299
69556,0.087500736
69557,0.056347534
69558,0.050762318
69559,0.50847834
69560,0.64321107
69561,0.06029649
69562,0.44952145
69563,0.10987277
69564,0.6806098
69565,0.09745443
69566,0.053056818
69567,0.054687966
69568,0.060048297
69569,0.042611375
69570,0.054687966
69571,0.044800486
69572,0.044800486
69573,0.64321107
69574,0.044800486
69575,0.07608733
69576,0.068386234
69577,0.6806098
69578,0.81610554
69579,0.35526398
69580,0.37947336
69581,0.050762318
69582,0.8315845
69583,0.1211054
69584,0.0747078
69585,0.06015071
69586,0.06029649
69587,0.07201086
69588,0.061748285
69589,0.050762318
69590,0.043037508
69591,0.050762318
69592,0.26525334
69593,0.3919911
69594,0.06029649
69595,0.05388886
69596,0.044800486
69597,0.60926414
69598,0.08867992
69599,0.104384944
69600,0.050762318
69601,0.045963325
69602,0.09207266
69603,0.853929
69604,0.061133657
69605,0.08913454
69606,0.048296615
69607,0.051689062
69608,0.09207266
69609,0.09207266
69610,0.853929
69611,0.053056818
69612,0.059565675
69613,0.08821219
69614,0.08949153
69615,0.053056818
69616,0.060048297
69617,0.08529171
69618,0.05016523
69619,0.8214652
69620,0.044800486
69621,0.09207266
69622,0.06235333
69623,0.08867992
69624,0.07014011
69625,0.061133657
69626,0.111800045
69627,0.044800486
69628,0.044800486
69629,0.50847834
69630,0.8449755
69631,0.8378116
69632,0.089685224
69633,0.09669622
69634,0.042611375
69635,0.044800486
69636,0.07455079
69637,0.44952145
69638,0.111800045
69639,0.8535013
69640,0.053056818
69641,0.10724172
69642,0.042611375
69643,0.2976199
69644,0.849797
69645,0.062011197
69646,0.050974235
69647,0.06029649
69648,0.853929
69649,0.11561339
69650,0.09207266
69651,0.054687966
69652,0.072658986
69653,0.049619887
69654,0.053056818
69655,0.044800486
69656,0.044800486
69657,0.059565675
69658,0.044800486
69659,0.050762318
69660,0.40473107
69661,0.09669622
69662,0.6122332
69663,0.042611375
69664,0.053056818
69665,0.2976199
69666,0.09007505
69667,0.08626135
69668,0.30356255
69669,0.053056818
69670,0.044800486
69671,0.053056818
69672,0.110792324
69673,0.3919911
69674,0.3919911
69675,0.061748285
69676,0.06029649
69677,0.061133657
69678,0.06778652
69679,0.8416199
69680,0.09207266
69681,0.047393925
69682,0.07201086
69683,0.051689062
69684,0.47258806
69685,0.09578236
69686,0.053056818
69687,0.07824665
69688,0.042611375
69689,0.09207266
69690,0.07824665
69691,0.059565675
69692,0.073430166
69693,0.09021162
69694,0.044800486
69695,0.051689062
69696,0.07824665
69697,0.8467673
69698,0.077438705
69699,0.044800486
69700,0.06491214
69701,0.044800486
69702,0.061748285
69703,0.06623321
69704,0.17345588
69705,0.044800486
69706,0.053056818
69707,0.045247477
69708,0.24189818
69709,0.054687966
69710,0.0906949
69711,0.11495751
69712,0.09207266
69713,0.061748285
69714,0.8465268
69715,0.061133657
69716,0.054687966
69717,0.09207266
69718,0.11561339
69719,0.053056818
69720,0.6806098
69721,0.11444707
69722,0.09995199
69723,0.068386234
69724,0.07118905
69725,0.044800486
69726,0.059565675
69727,0.09207266
69728,0.27201232
69729,0.044800486
69730,0.06029649
69731,0.06683499
69732,0.053056818
69733,0.08787646
69734,0.042611375
69735,0.053056818
69736,0.051689062
69737,0.06621818
69738,0.17578281
69739,0.042611375
69740,0.044800486
69741,0.08949153
69742,0.051689062
69743,0.053056818
69744,0.053056818
69745,0.044800486
69746,0.061133657
69747,0.059565675
69748,0.044800486
69749,0.11017057
69750,0.044800486
69751,0.044800486
69752,0.15889259
69753,0.33558226
69754,0.044800486
69755,0.85638475
69756,0.044800486
69757,0.053056818
69758,0.11127576
69759,0.053056818
69760,0.049887575
69761,0.042611375
69762,0.087500736
69763,0.044800486
69764,0.054687966
69765,0.053056818
69766,0.109442025
69767,0.044800486
69768,0.08865491
69769,0.09207266
69770,0.044800486
69771,0.053056818
69772,0.044800486
69773,0.15889259
69774,0.38814625
69775,0.109442025
69776,0.061748285
69777,0.061748285
69778,0.087500736
69779,0.08404335
69780,0.089215636
69781,0.07824665
69782,0.40473107
69783,0.044800486
69784,0.07542521
69785,0.06029649
69786,0.09336718
69787,0.083341755
69788,0.061748285
69789,0.053056818
69790,0.044800486
69791,0.07214327
69792,0.053056818
69793,0.08867992
69794,0.06029649
69795,0.053056818
